further_info_table,info_list,link,name,num_reviews,overall_rating,price,rank_in_group,rank_overall,sales_info
"{'Colour': 'Ivory', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '625 mm', 'Pickups': 'SS', 'Tremolo': 'Bigsby-Style', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Professional series,Body: Mahogany,Glued neck: Mahogany,Fretboard: Rosewood,Pearloid Neo-Classic Thumbnail fretboard inlays,Neck profile: Standard U,Scale length: 625 mm (24.61""),Fretboard radius: 305 mm (12.01""),Nut width: 42.9 mm (1.69""),Graph Tech TUSQ XL nut,22 Medium jumbo frets,Pickups: 2 DynaSonic single coils,2 x Volume, 1 x master volume and 1 x master tone control,3-Way switch,Charcoal Gray pickguard with Ivory Gretsch logo,Bigsby B7CP tremolo with anchored Adjusto-Matic bridge,Gotoh locking machine heads,Nickel hardware,Strings: NPS .010 - .046,Colour: Lotus Ivory,Includes case",https://www.thomann.de/ie/gretsch_g6128t_pl_ed._jet_ds_bigsby_li.htm,Gretsch G6128T Pl.Ed. Jet DS Bigsby LI,,,"€2,444",433,89066,"{'item number': '498028', 'sales unit': '1 piece', 'available since': 'November 2020'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '624 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'Yes'}","Body: Mahogany,Top: Maple,Neck: Mahogany,Fretboard: Rosewood,S2 Bird fretboard inlays,Neck profile: Pattern vintage,Scale: 624 mm,Faux-Bone binding,22 Frets,Pickup: 2 PRS 58/15 S Humbuckers,2 Volume controls,2 Tone controls with push / pull function,3-Way toggle switch,PRS Two Piece Stoptail,PRS vintage machine heads,Nickel hardware,Colour: McCarty Sunburst,Gig bag included",https://www.thomann.de/ie/prs_s2_mccarty_sc594_ms.htm,PRS S2 McCarty SC594 MS,,,"€2,055",444,89652,"{'item number': '482283', 'sales unit': '1 piece', 'available since': 'August 2020'}"
"{'Colour': 'Blue', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'P90, P90', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Mahogany,Glued top: Maple,Neck: Mahogany,Fretboard: Rosewood,Mother of Pearl trapezoid fretboard inlays,22 Frets,Scale: 628 mm,Nut width: 42.80 mm,Neck and body binding,Pickup: 2 Amber P-90 single coils,2 Volume controls and 2 tone controls,1 Toggle switch,CTS TVT Custom potentiometers,Kluson machine heads with Tulip buttons,Finish: Aged, nitrocellulose lacquer,Colour: Pelham Blue,Maybach luxury case included",https://www.thomann.de/ie/maybach_lester_59_p90_pelham_blue_aged.htm,Maybach Lester 59 P90 Pelham Blue aged,1,5,"€1,999",463,90771,"{'item number': '484769', 'sales unit': '1 piece', 'available since': 'January 2020'}"
"{'Colour': 'Red', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '625 mm', 'Pickups': 'SS', 'Tremolo': 'Bigsby-Style', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Professional series,Body: Mahogany,Glued neck: Mahogany,Fretboard: Rosewood,Pearloid Neo-Classic Thumbnail fretboard inlays,Neck profile: Standard U,Scale length: 625 mm (24.61""),Fretboard radius: 305 mm (12.01""),Nut width: 42.9 mm (1.69""),Graph Tech TUSQ XL nut,22 Medium jumbo frets,Pickups: 2 DynaSonic single coils,2 x Volume, 1 x master volume and 1 x master tone control,3-Way switch,Silver Plexi pickguard with Silver Gretsch logo,Bigsby B7CP tremolo with anchored Adjusto-Matic bridge,Gotoh locking machine heads,Nickel hardware,Strings: NPS .010 - .046,Colour: Dark Cherry Metallic,Includes case",https://www.thomann.de/ie/gretsch_g6128t_pl_ed._jet_ds_bigsby_dc.htm,Gretsch G6128T Pl.Ed. Jet DS Bigsby DC,,,"€2,444",462,90714,"{'item number': '498027', 'sales unit': '1 piece', 'available since': 'November 2020'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/gibson_les_paul_59_cc1_vos_ltd_515979.htm,Gibson Les Paul 59 CC#1 VOS Ltd,,,"€6,499",461,90711,"{'item number': '515979', 'sales unit': '1 piece'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Les Paul 1959,Flamed maple top (hide glued),Solid mahogany body (Swietenia Macrophylla),One-piece mahogany neck (Swietenia Macrophylla),Rosewood fretboard (Dalbergia latifolia) (hide glued),Authentic '59 Medium ""C"" neck profile,Aged Cellulose Nitrates Trapezoid Inlays,22 x Historic Medium Jumbo frets,Aniline Dye Back,2 x Custombucker AlNiCo III (unwaxed),CTS 500k pots,Oil-in-Paper Capacitors,No-Wire ABR-1 bridge,Aluminium Stopbar,Kluson Single Ring Vintage machine heads,Cellulose Acetate Butyrate Plasic Parts Nickel Hardware,60th Anniversary Switchplate Medallion (historically correct backplate in the case),Colour: Factory Burst,Includes Lifton case and certificate,Made in USA",https://www.thomann.de/ie/gibson_les_paul_59_fb_60th_anniv.htm,Gibson Les Paul 59 FB 60th Anniv.,1,5,"€5,899",459,90623,"{'item number': '459225', 'sales unit': '1 piece', 'available since': 'May 2019'}"
"{'Colour': 'Amber', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Pao Ferro', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Electric Guitar,Vintage series,Body: Mahogany,Arched top made of AAA flamed maple,Set-in neck: Mahogany,Fretboard inlays: Trapezoid,Fretboard: Pau Ferro,Neck profile: C,Fretboard radius: 350 mm,Cream bindings on the body and neck,22 Frets,Scale: 628 mm,Nut width: 43 mm,Double action truss rod,Pickup: 2 Roswell LAF Alnico-5 vintage-style humbuckers,3-Way pickup selector switch,2 Volume controls with push/pull function for coil split,2 Tone controls,Chrome-plated DLX hardware,DLX Tune-o-matic bridge,DLX Kluson Style machine heads,Ex-factory stringing: D'Addario EXL .010 - .046,Colour: Lemon drop high gloss,Electric Guitar Combo,Power: 65 W at 8 ohms, 80 W at 4 ohms with extension,Equipped with: 12"" Celestion speaker,TEC tube-emulating circuit,2 Channels with status LED,Channel 1 with controls for Gain, Voice, Bass, Treble and Volume,Channel 2 with controls for gain, bass, middle, treble, volume,Reverb (Spring Type),Headphone output,AUX input,Line output,Effects loop,Footswitch connector for channel switching (footswitch not included),Output for external speaker,Dimensions (H x W x D): 45.5 x 51.5 x 26.5 cm,Weight: 14.5 kg,Corresponding cover: Article Nr , (not included, must be ordered separately),Gig Bag For Electric Guitar,Standard edition,Internal dimensions: Approx (L x W x D): 105 x 35 x 8 cm,Patch pocket for accessories,Instrument Cable,Both sides: 6.3 mm mono jack,0.22 mm² / AWG 24,Outer diameter: 6.0 mm,Length: 3 m,Colour: Black",https://www.thomann.de/ie/harley_benton_sc_450plus_ld_vintage_s_bundle.htm,Harley Benton SC-450Plus LD Vintage S Bundle,,,€359,293,37810,"{'item number': '371465', 'sales unit': '1 piece', 'available since': 'September 2015'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/gibson_les_paul_59_gpb_vos_ltd.htm,Gibson Les Paul 59 GPB VOS Ltd,,,"€5,999",457,90551,"{'item number': '515955', 'sales unit': '1 piece'}"
"{'Model': '1959', 'Colour': 'Sunburst', 'Shape': 'Single Cut', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickup System': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Les Paul 1959 Historic Collection Custom Shop model,VOS - Vintage Original Specifications,Arched top: Maple,Body: Mahogany,One-piece mahogany neck,Hot-glued one-piece fretboard: Rosewood,Fretboard inlays: Trapezoid,Aniline Dye Back,Neck profile: Updated '59,Historic Trussrod Assembly without tubing,22 Frets,Pickups: 2 Custombucker AlNiCo III humbuckers,Nickel hardware,Vintage machine heads,Colour: Royal Tea Burst,Custom case included,Made in USA",https://www.thomann.de/ie/gibson_les_paul_59_royal_tea_vos.htm,Gibson Les Paul 59 Royal Tea VOS,1,5,"€5,799",403,90568,"{'item number': '429286', 'sales unit': '1 piece', 'available since': 'February 2018'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/gibson_les_paul_60_tsb_60th_anniv_515999.htm,Gibson Les Paul 60 TSB 60th Anniv.,,,"€5,999",456,90550,"{'item number': '515999', 'sales unit': '1 piece'}"
"{'Colour': 'Honey', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/esp_e_ii_eclipse_ft_fm_sd_vhb.htm,ESP E-II Eclipse FT FM SD VHB,,,"€2,444",452,90232,"{'item number': '515441', 'sales unit': '1 piece'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/gibson_les_paul_60_dcs_60th_anniv_515993.htm,Gibson Les Paul 60 DCS 60th Anniv.,,,"€5,999",464,90921,"{'item number': '515993', 'sales unit': '1 piece'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/gibson_les_paul_60_dcs_60th_anniv_515995.htm,Gibson Les Paul 60 DCS 60th Anniv.,,,"€5,999",451,90046,"{'item number': '515995', 'sales unit': '1 piece'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/gibson_les_paul_59_tsb_vos_ltd_515950.htm,Gibson Les Paul 59 TSB VOS Ltd,,,"€5,999",487,92006,"{'item number': '515950', 'sales unit': '1 piece'}"
"{'Colour': 'Silver', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '625 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Professional series,Chambered body: Mahogany,Top: Maple, laminated,Glued neck: Mahogany,Fretboard: Rosewood (Dalbergia latifolia),Aged pearloid block fretboard inlays,22 Medium jumbo frets,Nut width: 42.90 mm,Scale: 625 mm,Pickups: 2 Gretsch Broad Trons BT65,No-Load tone poti with squeezebox condenser,Master volume controller with treble-bleed circuit,TUSQ XL nut,Anchored Adjusto-Matic bridge,Gretsch V-stop tailpiece,Colour: Silver Sparkle,Includes deluxe case",https://www.thomann.de/ie/gretsch_g6229_pe_slv_jet_bt.htm,Gretsch G6229-PE-SLV Jet BT,,,"€2,111",486,91979,"{'item number': '455409', 'sales unit': '1 piece', 'available since': 'April 2019'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/gibson_les_paul_59_cc1_vos_ltd_515980.htm,Gibson Les Paul 59 CC#1 VOS Ltd,,,"€6,499",485,91778,"{'item number': '515980', 'sales unit': '1 piece'}"
"{'Colour': 'Blue', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '624 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Mahogany,Top: Flamed maple,Neck: Mahogany,Fretboard: Rosewood,PRS Old School Birds fretboard inlays,Neck profile: Pattern vintage,Scale: 624 mm,22 Frets,Pickups: 2 Covered 58/15 LT humbuckers,2 Volume controls,2 Tone controls with push/pull function,3-Way toggle switch,Two-piece PRS bridge,PRS vintage machine heads,Nickel hardware,Serial number: 292467,Nitrocellulose lacquer finish,Colour: Faded whale blue,PRS case included",https://www.thomann.de/ie/prs_mccarty_sc594_fw.htm,PRS McCarty SC594 FW,,,"€4,299",484,91711,"{'item number': '495781', 'sales unit': '1 piece', 'available since': 'June 2020'}"
"{'Model': 'Kenai', 'Colour': 'Sunburst', 'Shape': 'Single Cut', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickup System': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Steve Stevens Signature Model,Mahogany body,Maple top,Set-in mahogany neck,Rosewood fretboard,Neck profile: SSC,Fretboard radius: 305 mm,22 Medium frets,Fretboard Inlays: SSC Blocks,Bone nut,Nut width: 42.9 mm,Scale length: 629 mm,Pickups: 2 Bare Knuckle SSC humbuckers,2 x Volume and 2 x tone controls,3-Way switch,Tone Pro bridge,Kluson vintage machine heads,Nickel hardware,Colour: Sandstorm Fade Gloss,Includes case,Made in USA",https://www.thomann.de/ie/knaggs_ssc_steve_stevens_t1_ssf.htm,Knaggs SSC Steve Stevens T1 SSF,,,"€5,999",452,91586,"{'item number': '488398', 'sales unit': '1 piece', 'available since': 'April 2020'}"
"{'Artist': 'Slash', 'Colour': 'Sunburst', 'Style': 'Single Cut', 'Body': 'Mahogany', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '648 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Bag': 'No'}","Signature model,Body: Mahogany,Top: AAA flamed maple,Neck: Mahogany,Fretboard: Rosewood,Neck profile: Thick,Nut width 43 mm,Scale: 628 mm,22 Frets,Tektoid nut,ABR bridge,Aluminium stop bar,Pickup: 2x Slash Bucker (Zebra) humbuckers,Colour: Appetite amber,Case included,Accessory kit and slash picks set,Made in USA",https://www.thomann.de/ie/gibson_les_paul_slash_standard_aa_lh.htm,Gibson Les Paul Slash Standard AA LH,1,4,"€2,880",318,91584,"{'item number': '497153', 'sales unit': '1 piece', 'available since': 'November 2020'}"
"{'Colour': 'Gold', 'Body': 'Basswood', 'Top': 'Basswood', 'Neck': 'Maple', 'Fretboard': 'Blackwood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'P90, P90', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Electric Guitar,Classic Series,Body: Basswood,Arched top,Set-in neck: Maple,Neck profile: C,Fretboard: Blackwood,Fretboard radius: 350 mm,Trapezoid fretboard inlays,Cream coloured bindings on the body and neck,22 Frets,Scale: 628 mm,Nut width: 43 mm,Double-action truss rod,Pickups: 2 Classic P90 ceramic single coils,3-Way pickup selector switch,2 Volume knobs and 2 tone knobs,Chrome hardware,Tune-o-matic bridge,Enclosed diecast machine heads,Strings: Harley Benton .010 - .046,Colour: gold top high-gloss,Electric Guitar Combo,Power: 65 W at 8 ohms, 80 W at 4 ohms with extension,Equipped with: 12"" Celestion speaker,TEC tube-emulating circuit,2 Channels with status LED,Channel 1 with controls for Gain, Voice, Bass, Treble and Volume,Channel 2 with controls for gain, bass, middle, treble, volume,Reverb (Spring Type),Headphone output,AUX input,Line output,Effects loop,Footswitch connector for channel switching (footswitch not included),Output for external speaker,Dimensions (H x W x D): 45.5 x 51.5 x 26.5 cm,Weight: 14.5 kg,Corresponding cover: Article Nr , (not included, must be ordered separately),Gig Bag For Electric Guitar,Standard edition,Internal dimensions: Approx (L x W x D): 105 x 35 x 8 cm,Patch pocket for accessories,Instrument Cable,Both sides: 6.3 mm mono jack,0.22 mm² / AWG 24,Outer diameter: 6.0 mm,Length: 3 m,Colour: Black",https://www.thomann.de/ie/harley_benton_sc_450_p90_gt_classic_s_bundle_set.htm,Harley Benton SC-450 P90 GT Classic S Bundle,,,€319,480,91537,"{'item number': '371455', 'sales unit': '1 piece', 'available since': 'September 2015'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/gibson_les_paul_59_kb_vos_ltd_515974.htm,Gibson Les Paul 59 KB VOS Ltd,,,"€5,999",481,91547,"{'item number': '515974', 'sales unit': '1 piece'}"
"{'Colour': 'Red', 'Body': 'Basswood', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Richlite', 'Frets': '22', 'Scale': '648 mm', 'Pickups': 'HH', 'Tremolo': 'Vintage', 'Incl. Case': 'No', 'Incl. Gigbag': 'Yes'}","Body: Basswood,Top: Flamed maple,Neck: Mahogany,Fretboard: Richlite,Neck attachment: Bolt-on,Inlays: Side Dots with DS-1 inlay,22 Frets,Nut Width: 42.8 mm (1.69""),Scale: 648 mm (25.50""),Fretboard radius: 406 mm (15.98""),Pickups: Seymour Duncan Custom SH-11p (bridge) - Seymour Duncan Jazz SH-2n (neck),Controls: Tone, Volume,Switch: 5-Way,Tremolo: Godin Tru -Loc Trem System with Brass Sustain Block,Hardware Finish: Chrome,Machine heads: 18: 1 Bass Strings / 26: 1 Treble String ratio,Includes gig bag,Colour: Trans Red Flame,Original String: .010 - .046,Made In Canada",https://www.thomann.de/ie/godin_ds_1_daryl_stuermer_signature.htm,Godin DS-1 Daryl Stuermer Signature,,,"€1,748",479,91438,"{'item number': '472146', 'sales unit': '1 piece', 'available since': 'November 2019'}"
"{'Colour': 'Silver', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Amaranth', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'P90', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Limited Run 2020 - limited to 250 copies,Body: Mahogany,Set-in mahogany neck,Fretboard: Amaranth,Fretboard inlays: White dots,Neck profile: C,Scale: 628 mm,Fretboard radius: 305 mm,Nut width: 43 mm,Graphite nut,22 Medium jumbo frets,Pickups: Roswell P90D Alnico-5 Dog Ear single coil (bridge),Volume and tone controls,3-Ply black pickguard,WSC Wrap Around bridge,Wilkinson vintage-style machine heads with 15:1 gear ratio,Chrome hardware,Ex-factory stringing: .010 - .046,Colour: Silver Sparkle",https://www.thomann.de/ie/harley_benton_sc_junior_ltd_ssp_b_stock.htm,Harley Benton SC-Junior LTD SSP B-Stock,,,€185,334,53010,"{'item number': '493540', 'sales unit': '1 piece', 'available since': 'February 2020'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Aged carefully by hand, the wear and tear is individually applied to achieve a surface that feels and looks like a vintage guitar,Body: Mahogany,Top: Flamed maple,Set-in neck: Mahogany,Fretboard: Rosewood,Fretboard inlays: White mother-of-pearl trapezoid,Cream coloured binding,Nut width: 43 mm (1.69""),Fretboard radius: 305 mm (12""),Scale: 629 mm (24.75""),22 Medium jumbo frets,5-Layer plastic pickguard BK / WH / BK / WH / BK,Pickup: 2 Seymour Duncan 59 humbucker with nickel cover,2 Volume controls and 2 tone controls,3-Way toggle switch,Tone Pros System II TOM style bridge,Nickel hardware,Sealed Grover machine heads,Ex-factory stringing: GHS GBL Boomers (.010 -.046),Colour: Dirty Lemon Burst,Case included,Made in USA",https://www.thomann.de/ie/heritage_guitar_artisan_aged_h_150_dlb.htm,Heritage Guitar Artisan Aged H-150 DLB,,,"€3,085",478,91379,"{'item number': '489590', 'sales unit': '1 piece', 'available since': 'September 2020'}"
"{'Colour': 'Blue', 'Body': 'Mahogany', 'Top': 'None', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'P90', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Mahogany body,Mahogany neck,Rosewood fretboard,Dots fretboard inlays,Fretboard radius: 305 mm,22 Medium,Bone nut frets,Nut width: 42.9 mm,Scale: 629 mm,Seymour Duncan Antiquitiy Dogear P-90 single coil pickups,1 Volume control,1 Tone control,Wraparound bridge,Kluson vintage machine heads,Nickel hardware,Colour: Blue,Includes a case,Made in the USA",https://www.thomann.de/ie/knaggs_kenai_j_d1_sonic_blue.htm,Knaggs Kenai J D1 Sonic Blue,,,"€2,699",510,94191,"{'item number': '488417', 'sales unit': '1 piece', 'available since': 'April 2020'}"
